ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
2613,1311,58.488,58.296,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1311.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1311.wav,echo,"A 30-year-old woman, gravida 2, para 1, comes to the physician because she had a positive pregnancy test at home. During the last two weeks, she has had nausea and two episodes of non-bloody vomiting. She also reports increased urinary frequency. Her pregnancy and delivery of her first child were uncomplicated. Last year, she had two episodes of grand-mal seizure. She is sexually active with her husband and they use condoms inconsistently. She does not smoke or drink alcohol. She does not use illicit drugs. Current medications include valproic acid and a multivitamin. Her vital signs are within normal limits. Physical examination shows no abnormalities. A urine pregnancy test is positive. The child is at increased risk for requiring which of the following interventions?   Option A: Cochlear implantation   Option B: Respiratory support   Option C: Lower spinal surgery   Option D: Dental treatment The correct answer is option C",,,,C
2625,1639,80.616,80.4,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1639.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1639.wav,echo,"A 57-year-old HIV-positive male with a history of intravenous drug abuse presents to the emergency room complaining of arm swelling. He reports that he developed progressively worsening swelling and tenderness over the right antecubital fossa three days prior. He recently returned from a trip to Nicaragua. His past medical history is notable for an anaphylactoid reaction to vancomycin. His temperature is 101.4°F (38.6°C), blood pressure is 140/70 mmHg, pulse is 110/min, and respirations are 20/min. Physical examination reveals an erythematous, fluctuant, and tender mass overlying the right antecubital fossa. Multiple injection marks are noted across both upper extremities. He undergoes incision and drainage and is started on an antibiotic that targets the 50S ribosome. He is discharged with plans to follow up in one week. However, five days later he presents to the same emergency room complaining of abdominal cramps and watery diarrhea. Which of the following classes of pathogens is most likely responsible for this patient’s current symptoms?   Option A: Gram-negative curved bacillus   Option B: Gram-negative bacillus   Option C: Gram-positive coccus   Option D: Gram-positive bacillus The correct answer is option D",,,,D
2640,8380,44.952,44.808,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8380.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8380.wav,nova,"A 55-year-old man with a history of repeated hospitalization for chronic pancreatitis comes to the physician because of difficulty walking and standing steadily. Neurological examination shows an unsteady, broad-based gait, distal muscle weakness, decreased deep tendon reflexes, and an abnormal Romberg test. His hemoglobin concentration is 11.9 g/dL, mean corpuscular volume is 89/μm3, and serum lactate dehydrogenase is 105 U/L. His serum haptoglobin is slightly decreased. A deficiency of which of the following substances is the most likely cause of this patient's findings?   Option A: Tocopherol   Option B: Folate   Option C: Pyridoxine   Option D: Phytomenadione The correct answer is option A",,,,A
2646,6667,70.056,69.912,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6667.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6667.wav,nova,"A 34-year-old man presents to a clinic with complaints of abdominal discomfort and blood in the urine for 2 days. He has had similar abdominal discomfort during the past 5 years, although he does not remember passing blood in the urine. He has had hypertension for the past 2 years, for which he has been prescribed medication. There is no history of weight loss, skin rashes, joint pain, vomiting, change in bowel habits, and smoking. On physical examination, there are ballotable flank masses bilaterally. The bowel sounds are normal. Renal function tests are as follows: Urea 50 mg/dL Creatinine 1.4 mg/dL Protein Negative RBC Numerous The patient underwent ultrasonography of the abdomen, which revealed enlarged kidneys and multiple anechoic cysts with well-defined walls. A CT scan confirmed the presence of multiple cysts in the kidneys. What is the most likely diagnosis?   Option A: Autosomal dominant polycystic kidney disease (ADPKD)   Option B: Autosomal recessive polycystic kidney disease (ARPKD)   Option C: Medullary cystic disease   Option D: Acquired cystic kidney disease The correct answer is option A",,,,A
2652,10150,13.56,13.392,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_10150.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_10150.wav,nova,Which of the following compounds is most responsible for the maintenance of appropriate coronary blood flow?   Option A: Norepinephrine   Option B: Histamine   Option C: Nitric oxide   Option D: VEGF The correct answer is option C,,,,C
2660,5456,34.44,34.2,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5456.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5456.wav,alloy,A 55-year-old man presents to his primary care physician for a wellness checkup. The patient has a past medical history of alcohol abuse and is currently attending alcoholics anonymous with little success. He is currently drinking roughly 1L of hard alcohol every day and does not take his disulfiram anymore. Which of the following findings is most likely to also be found in this patient?   Option A: Constipation   Option B: Decreased CNS NMDA activity   Option C: Dysdiadochokinesia   Option D: Microcytic anemia The correct answer is option C,,,,C
2664,7125,24.84,24.672,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7125.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7125.wav,nova,"A trauma 'huddle' is called. Morphine is administered for pain. Low-flow oxygen is begun. A traumatic diaphragmatic rupture is suspected. Infusion of 0.9% saline is begun. Which of the following is the most appropriate next step in management?   Option A: Barium study   Option B: Chest fluoroscopy   Option C: CT of the chest, abdomen, and pelvis   Option D: MRI chest and abdomen The correct answer is option C",,,,C
2675,8526,58.968,58.8,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8526.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8526.wav,onyx,A 42-year-old man is referred for an endocrinology consult because of decreased triiodothyronine (T3) hormone levels. He presented to the emergency department 1 week prior to this consultation with pneumonia and was admitted to a medicine service for management of his infection. He has since recovered from his infection after intravenous antibiotic administration. He currently has no symptoms and denies feeling cold or lethargic. A panel of laboratory tests are obtained with the following results:  Thyroid-stimulating hormone: 4.7 µU/mL Thyroxine (T4): 6 µg/dL Triiodothyronine (T3): 68 ng/dL  Which of the following additional findings would most likely also be seen in this patient?   Option A: Decreased free T3 concentration   Option B: Increased free T3 concentration   Option C: Increased reverse T3 concentration   Option D: Normal free and reverse T3 concentration The correct answer is option C,,,,C
2676,9983,37.488,37.368,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9983.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9983.wav,nova,"A 64-year-old woman is brought to the emergency department 30 minutes after the onset of right-sided weakness and impaired speech. On admission, she is diagnosed with thrombotic stroke and treatment with alteplase is begun. Neurologic examination four weeks later shows residual right hemiparesis. A CT scan of the head shows hypoattenuation in the territory of the left middle cerebral artery. Which of the following processes best explains this finding?   Option A: Gangrenous necrosis   Option B: Liquefactive necrosis   Option C: Caseous necrosis   Option D: Fat necrosis The correct answer is option B",,,,B
2680,7918,75.024,74.928,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_7918.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_7918.wav,fable,"A 65-year-old man is admitted to the hospital because of a 1-month history of fatigue, intermittent fever, and weakness. Results from a peripheral blood smear taken during his evaluation are indicative of possible acute myeloid leukemia. Bone marrow aspiration and subsequent cytogenetic studies confirm the diagnosis. The physician sets aside an appointed time-slot and arranges a meeting in a quiet office to inform him about the diagnosis and discuss his options. He has been encouraged to bring someone along to the appointment if he wanted. He comes to your office at the appointed time with his daughter. He appears relaxed, with a full range of affect. Which of the following is the most appropriate opening statement in this situation?   Option A: """"""Your lab reports show that you have a acute myeloid leukemia""""""   Option B: """"""What is your understanding of the reasons we did bone marrow aspiration and cytogenetic studies?""""""   Option C: """"""Would you like to know all the details of your diagnosis, or would you prefer I just explain to you what our options are?""""""   Option D: """"""You must be curious and maybe even anxious about the results of your tests."""""" The correct answer is option B",,,,B
2682,9263,75.768,75.624,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9263.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9263.wav,nova,"A 41-year-old woman arrives to her primary care physician with abnormal labs. She states that 1 week ago she had laboratory work done as part of her company’s health initiative. During the past month, she has been walking 3 miles a day and has increased the amount of fruits and vegetables in her diet. Her medical history is significant for obesity, hypertension, and obstructive sleep apnea. She takes hydrochlorothiazide and wears a continuous positive airway pressure machine at night. Her recent labs are shown below:  Serum: Na+: 140 mEq/L K+: 4.1 mEq/L Cl-: 101 mEq/L BUN: 16 mg/dL Glucose: 95 mg/dL Creatinine: 0.9 mg/dL  Total cholesterol: 255 mg/dL (normal < 200 mg/dL) Low-density lipoprotein (LDL) cholesterol: 115 mg/dL (normal < 100 mg/dL) High-density lipoprotein (HDL) cholesterol: 40 (normal > 50 mg/dL) Triglycerides: 163 mg/dL (normal < 150 mg/dL)  The patient is started on atorvastatin. Which of the following is the most common adverse effect of the patient’s new medication?   Option A: Elevated liver enzymes   Option B: Flushing   Option C: Lactic acidosis   Option D: Rhabdomyolysis The correct answer is option A",,,,A
