ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
19643,3f29d8ac-0f8f-4cab-b498-6c7ba9e6260a,15.312,15.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3f29d8ac-0f8f-4cab-b498-6c7ba9e6260a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3f29d8ac-0f8f-4cab-b498-6c7ba9e6260a.wav,shimmer,"In which of the following disorders, administration of barbiturate is contraindicated -   Option A: Anxiety disorder   Option B: Acute intermittent porphyria   Option C: Kernicterus   Option D: Refractory status epilepticus The correct answer is option B",,,,B
19655,8a64484d-c36d-4dda-8d49-ae82096284d6,13.2,13.032,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8a64484d-c36d-4dda-8d49-ae82096284d6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8a64484d-c36d-4dda-8d49-ae82096284d6.wav,shimmer,Pancreatic juice rich in water and electrolytes poor in enzymes is secreted in response to :   Option A: Pancreatozymin   Option B: Cholecystokinin   Option C: Secretin   Option D: Proteins The correct answer is option C,,,,C
19657,74a2f2d2-97c5-41da-9c6d-56ebbe1dac97,8.808,8.64,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_74a2f2d2-97c5-41da-9c6d-56ebbe1dac97.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_74a2f2d2-97c5-41da-9c6d-56ebbe1dac97.wav,echo,Gynaecomastia is caused by?   Option A: Flutamide   Option B: Cimetidine   Option C: Pyrazinamide   Option D: Methotrexate The correct answer is option B,,,,B
19660,aa9ec33c-2dfc-4c03-9dad-87d486ce1d46,11.496,11.376,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_aa9ec33c-2dfc-4c03-9dad-87d486ce1d46.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_aa9ec33c-2dfc-4c03-9dad-87d486ce1d46.wav,nova,Lumbar sympathectomy is not indicated in -   Option A: Healing of ulcer over great toe   Option B: Claudication   Option C: Rest pain   Option D: Buerger's disease The correct answer is option B,,,,B
19661,a8158b42-f795-4dae-b666-f3ac457d11f4,15.024,14.856,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a8158b42-f795-4dae-b666-f3ac457d11f4.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a8158b42-f795-4dae-b666-f3ac457d11f4.wav,shimmer,"The following statement is WRONG about Hypophosphataemic Rickets:   Option A: Hypocalcemia   Option B: Normal ALP   Option C: Elevated levels of Parathyroid Hormone   Option D: <img style=""max-width: 100%"" src="" /> The correct answer is option B",,,,B
19675,aaf9528f-f754-4068-bcce-e30a587ebe8e,18.912,18.72,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_aaf9528f-f754-4068-bcce-e30a587ebe8e.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_aaf9528f-f754-4068-bcce-e30a587ebe8e.wav,echo,A boy presented in the OPD with minimal pleural effusion on the right side. The best method to detect this would be :   Option A: Left side chest X-ray   Option B: Right side chest X-ray   Option C: Right lateral decubitus chest X-ray   Option D: Left lateral decubitus chest X-ray The correct answer is option C,,,,C
19678,56ad3cd7-ff9c-4082-b62b-e8ecdf873339,30.672,30.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_56ad3cd7-ff9c-4082-b62b-e8ecdf873339.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_56ad3cd7-ff9c-4082-b62b-e8ecdf873339.wav,nova,Which of the following statement is true about Net Protein Utilization?   Option A: It is the ratio of energy from protein to total energy in diet   Option B: It is the ratio of total nitrogen retained by total nitrogen intake multiplied by 100   Option C: It is the amount of one amino acid per gram of a protein divided by the amount of same amino acid per gram of egg protein   Option D: If the NPU is high the amount of protein requirement in diet is high The correct answer is option B,,,,B
19686,dfb7bf91-be8a-4b4a-93bf-cc85bae1f43f,14.184,13.944,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_dfb7bf91-be8a-4b4a-93bf-cc85bae1f43f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_dfb7bf91-be8a-4b4a-93bf-cc85bae1f43f.wav,alloy,"According to WHO guideline, all are indications for hospital admission in Pneumonia except   Option A: Convulsions   Option B: Persistent vomiting   Option C: Chest indrawing   Option D: Severe malnutrition The correct answer is option C",,,,C
19694,9beaaf02-4545-4ec7-a53d-54d8cd9481a3,8.832,8.736,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9beaaf02-4545-4ec7-a53d-54d8cd9481a3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9beaaf02-4545-4ec7-a53d-54d8cd9481a3.wav,fable,RS cells are seen in?   Option A: Hodgkin's disease   Option B: Sickle cell anaemia   Option C: Thalasemia   Option D: CML The correct answer is option A,,,,A
19702,806c6217-f99a-4f28-924c-9d129d27bc00,11.928,11.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_806c6217-f99a-4f28-924c-9d129d27bc00.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_806c6217-f99a-4f28-924c-9d129d27bc00.wav,nova,All of the following intraocular foreign bodies produce suppurative reaction except:   Option A: Pure zinc   Option B: Mercury   Option C: Copper alloys   Option D: Nickel The correct answer is option C,,,,C
19708,2e1c8fda-c6c6-465e-84f8-9c2b88bf74c8,9.744,9.576,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2e1c8fda-c6c6-465e-84f8-9c2b88bf74c8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2e1c8fda-c6c6-465e-84f8-9c2b88bf74c8.wav,nova,Side effects of Peussis vaccine include:   Option A: Local pain   Option B: Excessive cry   Option C: Fever   Option D: All of the above The correct answer is option D,,,,D
19710,00cbbdd1-a6e0-49d3-8876-2221a9749b6f,16.92,16.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_00cbbdd1-a6e0-49d3-8876-2221a9749b6f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_00cbbdd1-a6e0-49d3-8876-2221a9749b6f.wav,alloy,A 35-year-old lady with chronic backache. On X-ray she had a D12 collapse. But intervertebral disk space is maintained. All are possible except:   Option A: Multiple myeloma   Option B: Osteoporosis   Option C: Metastasis   Option D: Tuberculosis The correct answer is option D,,,,D
19711,02240787-14ca-40ea-b8e8-ce45cb7b8ee3,15.552,15.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_02240787-14ca-40ea-b8e8-ce45cb7b8ee3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_02240787-14ca-40ea-b8e8-ce45cb7b8ee3.wav,echo,Barbiturates act on which step of mitochondrial respiratory chain?   Option A: Compelx 1 to co-enzyme Q   Option B: Compelx 2 to co-enzyme Q   Option C: Co-enzyme Q to compelx 3   Option D: Cytochrome C to compelx 4 The correct answer is option A,,,,A
19715,9596ba81-6ad5-4c8b-b7e2-95c46db920ce,11.64,11.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9596ba81-6ad5-4c8b-b7e2-95c46db920ce.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9596ba81-6ad5-4c8b-b7e2-95c46db920ce.wav,shimmer,Mineral oils are used in mosquito control measure as a:   Option A: Personal protection methods   Option B: Larvicide   Option C: A dulticide   Option D: Space spray The correct answer is option B,,,,B
19719,b0299506-a916-4dbb-9119-6fe11d3f88dc,11.4,11.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b0299506-a916-4dbb-9119-6fe11d3f88dc.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b0299506-a916-4dbb-9119-6fe11d3f88dc.wav,onyx,Hegar's sign of pregnancy is :   Option A: Uterine contraction   Option B: Bluish discoloration of vagina   Option C: Softening of isthmus   Option D: Quickening The correct answer is option C,,,,C
19724,0602cc57-35ba-4aea-9d77-e809c148ef36,10.032,9.936,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0602cc57-35ba-4aea-9d77-e809c148ef36.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0602cc57-35ba-4aea-9d77-e809c148ef36.wav,fable,Oxygen comes from alveoli to blood by -   Option A: Diffusion   Option B: Receptormediated   Option C: Active transport   Option D: Osmosis The correct answer is option A,,,,A
19729,375bc644-1968-4f4c-91e5-fee8e160a3b2,19.824,19.656,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_375bc644-1968-4f4c-91e5-fee8e160a3b2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_375bc644-1968-4f4c-91e5-fee8e160a3b2.wav,echo,A patient requires mild cholinomimetic stimulation following surgery. Physostigmine and bethanechol in small doses have significantly different effects on which of the following ?   Option A: Gastric secretion   Option B: Neuromuscular junction   Option C: Sweat glands   Option D: Ureteral tone The correct answer is option B,,,,B
19738,4eb97e45-2e78-4ff1-aa0f-68740299164a,27.312,27.192,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4eb97e45-2e78-4ff1-aa0f-68740299164a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4eb97e45-2e78-4ff1-aa0f-68740299164a.wav,nova,"Procedure of glucose tolerance test is:September 2009   Option A: Glucose load in fed state, measurement of blood glucose after 2 hours   Option B: Glucose load in fasting state, measurement of blood glucose after 2 hours   Option C: Glucose load in fasting state, measurement of urinary glucose after 2 hours   Option D: Glucose load in fed state, measurement of urinary glucose after 2 hours The correct answer is option B",,,,B
19744,e8790238-66c3-4a8a-98da-d63a1961d449,12.504,12.336,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e8790238-66c3-4a8a-98da-d63a1961d449.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e8790238-66c3-4a8a-98da-d63a1961d449.wav,nova,Loss of inter - personal communication is managed by:   Option A: Group counseling   Option B: Individual counseling   Option C: Check telecommunications   Option D: Improving language The correct answer is option C,,,,C
19758,eea20383-a3a2-43a0-8ff3-aab82cd6d640,11.496,11.376,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_eea20383-a3a2-43a0-8ff3-aab82cd6d640.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_eea20383-a3a2-43a0-8ff3-aab82cd6d640.wav,alloy,Vulval carcinoma metastasizes to :   Option A: Inguinal lymph nodes   Option B: Pre aoic lymph nodes   Option C: Para aoic lymph nodes   Option D: Pelvic lymph nodes The correct answer is option A,,,,A
19760,ea0af071-025f-4c1a-a5cb-546c62fdc0d6,11.928,11.832,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ea0af071-025f-4c1a-a5cb-546c62fdc0d6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ea0af071-025f-4c1a-a5cb-546c62fdc0d6.wav,fable,Metabolic complication in CRF include all of the following except:   Option A: Hyperkalemia   Option B: Hypophosphatemia   Option C: Hypocalcemia   Option D: Hypokalemia The correct answer is option B,,,,B
19769,f72fa680-d512-4e54-a183-dad064854272,8.904,8.736,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f72fa680-d512-4e54-a183-dad064854272.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f72fa680-d512-4e54-a183-dad064854272.wav,shimmer,Negri bodies are seen in   Option A: Prion disease   Option B: Rabies   Option C: Measles   Option D: Herpes encephalitis The correct answer is option B,,,,B
19778,29234ce1-2113-4f42-af98-0ca20228e289,11.064,10.968,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_29234ce1-2113-4f42-af98-0ca20228e289.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_29234ce1-2113-4f42-af98-0ca20228e289.wav,fable,Which of the following do not form violet colour in Biuret test?   Option A: Dipeptides   Option B: Alanine   Option C: Lactose   Option D: All of the above The correct answer is option D,,,,D
19790,945ed05f-d8a9-40bb-acda-5e95cd82ef41,11.352,11.232,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_945ed05f-d8a9-40bb-acda-5e95cd82ef41.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_945ed05f-d8a9-40bb-acda-5e95cd82ef41.wav,fable,Which of the following is not a DMARDs in treatment of RA ?   Option A: Methotrexate   Option B: Leflunomide   Option C: Coicosteroids   Option D: Penicillamine The correct answer is option C,,,,C
19799,6c993641-1058-40e7-815b-994316287cdb,17.784,17.616,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6c993641-1058-40e7-815b-994316287cdb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6c993641-1058-40e7-815b-994316287cdb.wav,shimmer,Galen's anastomosis is between   Option A: Recurrent laryngeal nerve and external laryngeal nerve   Option B: Recurrent laryngeal nerve and internal laryngeal nerve   Option C: Internal laryngeal nerve and external laryngeal nerve   Option D: None of the above The correct answer is option B,,,,B
19800,fd6e108c-cc1f-42f2-98dd-b4ee53b1aed7,15.312,15.144,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_fd6e108c-cc1f-42f2-98dd-b4ee53b1aed7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_fd6e108c-cc1f-42f2-98dd-b4ee53b1aed7.wav,alloy,"According to Mental Health Care Act, 2017, the punishment for suicide attempt is:   Option A: 1 year imprisonment   Option B: 3 year imprisonment   Option C: 5 year imprisonment   Option D: None of the above The correct answer is option D",,,,D
19810,c4838520-b418-4b2d-8395-3b82ff784360,10.92,10.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_c4838520-b418-4b2d-8395-3b82ff784360.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_c4838520-b418-4b2d-8395-3b82ff784360.wav,nova,Which of the following is a permanent cell?   Option A: Bone marrow   Option B: Intestinal mucosa   Option C: Epithelium of skin   Option D: Cardiac muscle The correct answer is option D,,,,D
19811,0af7f4d3-2f65-4619-9cf6-3f3abce42de8,14.64,14.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_0af7f4d3-2f65-4619-9cf6-3f3abce42de8.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_0af7f4d3-2f65-4619-9cf6-3f3abce42de8.wav,shimmer,Placental grading on ultrasound is based on following criteria:-   Option A: Placental location   Option B: Placental dimension   Option C: Aminotic fluid & placental ratio   Option D: Chorionic plate undulations The correct answer is option D,,,,D
19816,4a78b512-9a64-48b3-a534-fd4a4ccfccf2,11.328,11.16,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4a78b512-9a64-48b3-a534-fd4a4ccfccf2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4a78b512-9a64-48b3-a534-fd4a4ccfccf2.wav,nova,Amyloid stroma is seen in -   Option A: Papillary ca. thyroid   Option B: Follicular ca. thyroid   Option C: Anaplastic ca. thyroid   Option D: Medullary ca. thyroid The correct answer is option D,,,,D
19830,695bea44-b84a-4324-8ff7-8ef9876f53af,7.992,7.872,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_695bea44-b84a-4324-8ff7-8ef9876f53af.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_695bea44-b84a-4324-8ff7-8ef9876f53af.wav,alloy,Amaurosis fugax is due to -   Option A: TIA   Option B: Tobacco   Option C: Optic neuritis   Option D: alcohol The correct answer is option A,,,,A
19835,dc19d4a3-e42b-499d-9c91-d270ce26820f,10.632,10.44,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_dc19d4a3-e42b-499d-9c91-d270ce26820f.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_dc19d4a3-e42b-499d-9c91-d270ce26820f.wav,shimmer,Which propey of haemoglobin is affected in sickle cell anaemia   Option A: Stability   Option B: Function   Option C: Affinity   Option D: Solubility The correct answer is option D,,,,D
19840,824f1cb4-661f-4632-b9ab-866c68468f07,16.752,16.608,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_824f1cb4-661f-4632-b9ab-866c68468f07.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_824f1cb4-661f-4632-b9ab-866c68468f07.wav,nova,"A young male patient presented with UTI. On urine examination, pus cells were found but no organisms. Which method would be best for culture?   Option A: Mc Coy culture   Option B: Thayer Main medium   Option C: L.J medium   Option D: Levinthal medium The correct answer is option A",,,,A
19846,aafdb6d8-641c-4336-8202-2bd9161717ee,12.288,12.168,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_aafdb6d8-641c-4336-8202-2bd9161717ee.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_aafdb6d8-641c-4336-8202-2bd9161717ee.wav,nova,Basic pathology in rickets –   Option A: Defective bone matrix formation   Option B: Defect in mineralization   Option C: Defect in osteoid formation   Option D: All of the above The correct answer is option B,,,,B
19850,ef626dd6-2ced-4032-af87-eedba5cf23bf,18.36,18.264,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ef626dd6-2ced-4032-af87-eedba5cf23bf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ef626dd6-2ced-4032-af87-eedba5cf23bf.wav,fable,"Impoant effects of aspirin include all of the following, EXCEPT:   Option A: Reduction of fever   Option B: Reduction of prostaglandin synthesis in inflammed tissues   Option C: Respiratory stimulation when taken in toxic dosage   Option D: Reduction of bleeding tendency The correct answer is option D",,,,D
19856,23174153-60a5-4dd2-9777-c2badb224ddf,11.184,11.088,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_23174153-60a5-4dd2-9777-c2badb224ddf.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_23174153-60a5-4dd2-9777-c2badb224ddf.wav,fable,"Dangerous area of face ?   Option A: Upper lip middle 1/3""   Option B: Lower lip middle 1/3rd   Option C: Lower lip lateral pa   Option D: Periorbital area The correct answer is option A",,,,A
19867,dc1d4a14-44ef-4630-8a3f-4c7186ee5b51,24.744,24.552,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_dc1d4a14-44ef-4630-8a3f-4c7186ee5b51.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_dc1d4a14-44ef-4630-8a3f-4c7186ee5b51.wav,echo,True about prolactin is all except   Option A: Primary hypothyroidism is associated with mild elevation in serum prolactin   Option B: Normal prolactin level is less than 20ng/mL in non-pregnant women   Option C: Hyperprolactinema causes reflex increase in central dopamine levels which causes Menorrhagia   Option D: Dopamine agonists decrease prolactin secretion The correct answer is option C,,,,C
